Id,Weekly_Sales
11_49_2012-11-02,8877.238894978836
11_52_2012-11-02,3432.0921564246587
11_54_2012-11-02,91.47249610398784
11_55_2012-11-02,11655.504701685486
11_56_2012-11-02,1396.738635915421
11_58_2012-11-02,2154.328808613747
11_59_2012-11-02,331.730125763791
11_60_2012-11-02,224.7907213391489
11_67_2012-11-02,9311.259536447194
11_71_2012-11-02,10322.926956462094
11_72_2012-11-02,82921.60010836342
11_74_2012-11-02,20557.13809773596
11_79_2012-11-02,33948.754463092286
11_80_2012-11-02,13258.791551396394
11_81_2012-11-02,12601.421716687908
11_82_2012-11-02,22235.373804680134
11_83_2012-11-02,2666.5423387420656
11_85_2012-11-02,1765.5280645591524
11_87_2012-11-02,18423.31123429296
11_90_2012-11-02,51455.56122654501
11_91_2012-11-02,41145.11791964299
11_92_2012-11-02,85993.5227118429
11_93_2012-11-02,31985.39171104847
11_94_2012-11-02,37665.32957937459
11_95_2012-11-02,75592.22852005923
11_96_2012-11-02,21616.869141674008
11_97_2012-11-02,16220.108983311218
11_98_2012-11-02,10017.471022589418
11_99_2012-11-02,307.1682898963043
12_1_2012-11-02,34728.314594354495
12_2_2012-11-02,79398.42025349414
12_3_2012-11-02,11241.871597355823
12_4_2012-11-02,27184.12125072752
12_5_2012-11-02,27545.954400854695
12_6_2012-11-02,4270.558670143626
12_7_2012-11-02,31753.88068211766
12_8_2012-11-02,44483.814752155755
12_9_2012-11-02,15787.962644997104
12_10_2012-11-02,16174.98269951909
12_11_2012-11-02,16049.374261324956
12_12_2012-11-02,4654.60425930098
12_13_2012-11-02,47832.26424303572
12_14_2012-11-02,18650.217574799597
12_16_2012-11-02,3625.07326904761
12_17_2012-11-02,11421.466892776487
12_18_2012-11-02,35894.08086480756
12_19_2012-11-02,2933.0954934084903
12_20_2012-11-02,5585.576747136228
12_21_2012-11-02,3784.41437830434
12_22_2012-11-02,8950.821501675213
12_23_2012-11-02,42465.036983320235
12_24_2012-11-02,12174.35752051675
12_25_2012-11-02,20430.364700632974
12_26_2012-11-02,21122.5067830215
12_27_2012-11-02,2931.0832246519158
12_28_2012-11-02,1141.63552627319
12_29_2012-11-02,7765.355718167467
12_30_2012-11-02,5054.528058323765
12_31_2012-11-02,2887.5640139085804
12_32_2012-11-02,7423.208683407735
12_33_2012-11-02,11628.398390369786
12_34_2012-11-02,21081.660972022382
12_35_2012-11-02,2417.903525251878
12_36_2012-11-02,2921.8334976861283
12_38_2012-11-02,55515.88638623289
12_40_2012-11-02,50274.778964336125
12_41_2012-11-02,1925.6528081150673
12_42_2012-11-02,6998.2789713098155
12_44_2012-11-02,8686.0044730605
12_46_2012-11-02,33391.05754402089
12_52_2012-11-02,3767.2957882983847
12_54_2012-11-02,50.18950941966061
12_55_2012-11-02,10230.922459096497
12_58_2012-11-02,2622.906902297203
12_59_2012-11-02,288.83622215665963
12_60_2012-11-02,352.9918737688217
12_67_2012-11-02,5949.249790889289
12_71_2012-11-02,7002.766834623393
12_72_2012-11-02,54318.029998656886
12_74_2012-11-02,15954.669652598966
12_79_2012-11-02,41767.61147631388
12_80_2012-11-02,140.1735379401911
12_81_2012-11-02,7074.1053972815935
12_82_2012-11-02,16077.019356575564
12_83_2012-11-02,285.72198055428487
12_85_2012-11-02,1534.9100729849117
12_87_2012-11-02,13156.400424338584
12_90_2012-11-02,12001.214025722727
12_91_2012-11-02,6304.579900259634
12_92_2012-11-02,28163.643352252468
12_93_2012-11-02,596.9267995451858
12_94_2012-11-02,371.11812886402083
12_95_2012-11-02,42350.5457666
12_97_2012-11-02,2554.9020231300983
12_98_2012-11-02,690.4359888059714
13_1_2012-11-02,75832.0552272266
13_2_2012-11-02,78028.4099368483
13_3_2012-11-02,18000.213742534474
13_4_2012-11-02,47036.506851797625
13_5_2012-11-02,59710.812493718964
13_6_2012-11-02,5077.379782657738
13_7_2012-11-02,46007.152737437675
13_8_2012-11-02,39602.27171180921
13_9_2012-11-02,27921.700615260186
13_10_2012-11-02,33683.95682091149
13_11_2012-11-02,23089.516203208575
13_12_2012-11-02,7778.160400850108
13_13_2012-11-02,52125.64796943656
13_14_2012-11-02,25745.50621906102
13_16_2012-11-02,6378.444018322652
13_17_2012-11-02,17736.60526606566
13_18_2012-11-02,54313.833363491205
13_19_2012-11-02,4251.561380797333
13_20_2012-11-02,7357.681096320852
13_21_2012-11-02,8305.243523831507
13_22_2012-11-02,16336.553981553705
13_23_2012-11-02,35352.54048053245
13_24_2012-11-02,13992.421637949
13_25_2012-11-02,20489.030671544137
13_26_2012-11-02,16654.32034561991
13_27_2012-11-02,3752.600745646004
13_28_2012-11-02,2435.261253231095
13_29_2012-11-02,7008.173535054836
13_30_2012-11-02,4400.839139301489
13_31_2012-11-02,5000.838341992133
13_32_2012-11-02,8426.909632193847
13_33_2012-11-02,14059.372655052786
13_34_2012-11-02,19694.43869693637
13_35_2012-11-02,3145.8912171598013
13_36_2012-11-02,2371.541896456437
13_37_2012-11-02,3541.8019731513045
13_38_2012-11-02,89790.58381443804
13_40_2012-11-02,82507.02203871064
13_41_2012-11-02,2774.9574321812424
13_42_2012-11-02,8006.564007684041
13_44_2012-11-02,11448.027192019967
13_45_2012-11-02,25.753489730275668
13_46_2012-11-02,40086.28742066498
13_48_2012-11-02,1678.2943772245617
13_49_2012-11-02,8308.826070241807
13_50_2012-11-02,1909.8248126175024
13_52_2012-11-02,4655.136056063269
13_54_2012-11-02,31.960309405950124
13_55_2012-11-02,18796.923710033952
13_56_2012-11-02,1815.1461844944083
13_58_2012-11-02,9440.539835982785
13_59_2012-11-02,372.30887472613756
13_60_2012-11-02,857.4060756744414
13_67_2012-11-02,14574.066032171442
13_71_2012-11-02,6826.335772906437
13_72_2012-11-02,77619.31845515587
13_74_2012-11-02,28863.67705986443
13_79_2012-11-02,55790.815077135514
13_80_2012-11-02,19356.593784367364
13_81_2012-11-02,33735.082384665955
13_82_2012-11-02,32911.308283584534
13_83_2012-11-02,4248.39830551256
13_85_2012-11-02,4447.563876880402
13_87_2012-11-02,19594.812513985184
13_90_2012-11-02,136218.19757641162
13_91_2012-11-02,83102.88715516365
13_92_2012-11-02,190754.5106729329
13_93_2012-11-02,53426.421813670575
13_94_2012-11-02,73836.68733520996
13_95_2012-11-02,138669.89995277397
13_96_2012-11-02,8908.059349347328
13_97_2012-11-02,28165.866846092093
13_98_2012-11-02,16795.679782178748
13_99_2012-11-02,900.5883399311639
14_1_2012-11-02,67019.9061287675
14_2_2012-11-02,67890.17196087481
14_3_2012-11-02,10618.146509340006
14_4_2012-11-02,47932.17739148168
14_5_2012-11-02,35909.7709271339
14_6_2012-11-02,4659.15793551218
14_7_2012-11-02,61592.73334729368
14_8_2012-11-02,53436.65014682199
14_9_2012-11-02,19067.453999937235
14_10_2012-11-02,20020.660284862326
14_11_2012-11-02,20178.742280546718
14_12_2012-11-02,4536.635311072908
14_13_2012-11-02,56378.77481272008
14_14_2012-11-02,22985.462885061366
14_16_2012-11-02,3097.4741840918705
14_17_2012-11-02,22197.946742698063
14_18_2012-11-02,33825.04311742148
14_19_2012-11-02,2274.1301809374213
14_20_2012-11-02,8498.015183024669
14_21_2012-11-02,7530.839637975852
14_22_2012-11-02,18475.20798367828
14_23_2012-11-02,38355.605651423386
14_24_2012-11-02,9983.029079602333
14_25_2012-11-02,19528.807856766587
14_26_2012-11-02,15633.330893680222
14_27_2012-11-02,2790.9399586384384
14_28_2012-11-02,1874.4066640219626
14_29_2012-11-02,10154.228588823327
14_30_2012-11-02,5382.9438209995205
14_31_2012-11-02,3192.9574338515645
14_32_2012-11-02,8781.109179562322
14_33_2012-11-02,9780.464490178178
14_34_2012-11-02,23502.946267503896
14_35_2012-11-02,4012.99091361102
14_36_2012-11-02,2008.4771864309698
14_38_2012-11-02,93766.63553204795
14_40_2012-11-02,63014.14741682333
14_41_2012-11-02,4065.271684161601
14_42_2012-11-02,7435.637656704144
14_44_2012-11-02,5558.886509535858
14_46_2012-11-02,27342.76877474475
14_49_2012-11-02,13664.565075695526
14_50_2012-11-02,1678.3861907944665
14_52_2012-11-02,2320.1796580575997
14_55_2012-11-02,19129.576991848477
14_56_2012-11-02,1150.8269848914927
14_58_2012-11-02,12225.089194703454
14_59_2012-11-02,263.0929923050244
14_60_2012-11-02,293.92170135306895
14_67_2012-11-02,12000.881257304054
14_71_2012-11-02,6916.852848151962
14_72_2012-11-02,105371.98303827159
14_74_2012-11-02,21948.14402462151
14_79_2012-11-02,35343.837871890915
14_80_2012-11-02,34907.93313376791
14_81_2012-11-02,37427.759758728505
14_82_2012-11-02,27171.72416238718
14_83_2012-11-02,9311.036417723597
14_85_2012-11-02,1983.892875257741
14_87_2012-11-02,19875.19640248947
14_90_2012-11-02,102046.53803023353
14_91_2012-11-02,84071.33752950672
14_92_2012-11-02,184491.00643133651
14_93_2012-11-02,56066.541760442306
14_94_2012-11-02,54840.39449718834
14_95_2012-11-02,129048.80752205162
14_97_2012-11-02,25202.240227550512
14_98_2012-11-02,17706.2460164023
14_99_2012-11-02,933.6633421589504
15_1_2012-11-02,25720.925966616767
15_2_2012-11-02,24466.847778669995
15_3_2012-11-02,7166.658975916349
15_4_2012-11-02,13118.078906788713
15_5_2012-11-02,17187.94854874885
15_6_2012-11-02,2355.5960619974585
15_7_2012-11-02,21531.205108308106
15_8_2012-11-02,20893.57046720069
15_9_2012-11-02,13257.732694494754
15_10_2012-11-02,11462.081257351749
15_11_2012-11-02,11931.63794598918
15_12_2012-11-02,3313.7827629796693
15_13_2012-11-02,18542.067546890612
15_14_2012-11-02,10339.58379877442
15_16_2012-11-02,2471.1064546254293
15_17_2012-11-02,10927.311424526659
15_18_2012-11-02,9489.152923500871
15_19_2012-11-02,1037.7059909884294
15_20_2012-11-02,3732.1194606381537
15_21_2012-11-02,2864.0841765903197
15_22_2012-11-02,6861.7818651444395
15_23_2012-11-02,20742.726027399294
15_24_2012-11-02,4941.735013814443
15_25_2012-11-02,8798.330691525754
15_26_2012-11-02,5436.631113504523
15_27_2012-11-02,1789.1483254551256
15_28_2012-11-02,1023.0620903824569
15_29_2012-11-02,4029.6374897764654
15_30_2012-11-02,2207.5203771121537
15_31_2012-11-02,2401.6129196493207
15_32_2012-11-02,4232.261222289481
15_33_2012-11-02,4859.226680592532
15_34_2012-11-02,12487.674088327853
15_35_2012-11-02,2576.803410815321
15_36_2012-11-02,1428.5422915953573
15_38_2012-11-02,48006.68634981611
15_40_2012-11-02,29525.432057269798
15_41_2012-11-02,2257.7446048381194
15_42_2012-11-02,4101.128908323235
15_44_2012-11-02,3806.4058253315798
15_46_2012-11-02,10934.880320165796
15_49_2012-11-02,9447.020650496206
15_50_2012-11-02,2260.698795512445
15_52_2012-11-02,1514.752652371348
15_55_2012-11-02,5474.78008587987
15_56_2012-11-02,885.0414082331757
15_59_2012-11-02,102.11758558891007
15_60_2012-11-02,105.67183387398052
15_67_2012-11-02,5119.336099368274
15_71_2012-11-02,3935.9321808602645
15_72_2012-11-02,37882.16227120631
15_74_2012-11-02,12260.76962495062
15_79_2012-11-02,7856.23601879327
15_80_2012-11-02,69.06812631332149
15_81_2012-11-02,4299.6704210663875
15_82_2012-11-02,9794.731130041888
15_83_2012-11-02,221.1010840588636
15_85_2012-11-02,2413.8274056701325
15_87_2012-11-02,9928.661293343985
15_90_2012-11-02,5388.215605735853
15_91_2012-11-02,3325.8150214185757
15_92_2012-11-02,20401.662875610502
15_93_2012-11-02,395.07053108679827
15_95_2012-11-02,24967.78573999627
15_96_2012-11-02,3069.3294966418775
15_97_2012-11-02,1597.2592210656917
15_98_2012-11-02,296.52525289433464
16_1_2012-11-02,16481.0890241271
16_2_2012-11-02,20661.98608166858
16_3_2012-11-02,5985.508637055639
16_4_2012-11-02,13740.159644240082
16_5_2012-11-02,11082.485698252449
16_6_2012-11-02,3733.117760373384
16_7_2012-11-02,7036.132783041143
16_8_2012-11-02,15076.758040536863
16_9_2012-11-02,29568.928547544012
16_10_2012-11-02,15429.852431670208
16_11_2012-11-02,14871.414206318184
16_12_2012-11-02,4050.061797946566
16_13_2012-11-02,14245.435980870847
16_14_2012-11-02,8494.282018074884
16_16_2012-11-02,3284.618608227733
16_17_2012-11-02,8499.095562898381
16_18_2012-11-02,9918.312583336035
16_19_2012-11-02,1799.229473260699
16_20_2012-11-02,3269.0410801027174
16_21_2012-11-02,2800.4791418745563
16_22_2012-11-02,6469.2798002759355
16_23_2012-11-02,13287.656579556207
16_24_2012-11-02,2906.4845791728767
16_25_2012-11-02,6066.424735141508
16_26_2012-11-02,2554.614382649736
16_27_2012-11-02,774.7438128534116
16_28_2012-11-02,572.7718623488635
16_29_2012-11-02,1540.2306357056316
16_30_2012-11-02,980.6999483647477
16_31_2012-11-02,1525.600587017597
16_32_2012-11-02,3319.6846932574686
16_33_2012-11-02,2582.1394539620374
16_34_2012-11-02,5062.277021080151
16_35_2012-11-02,73.60358420358928
16_36_2012-11-02,1270.2054296824342
16_38_2012-11-02,40065.33200030657
16_40_2012-11-02,27247.822522260998
16_41_2012-11-02,745.3029807918468
16_42_2012-11-02,4367.737265164994
16_44_2012-11-02,5253.26953714015
16_45_2012-11-02,27.06847377968255
16_46_2012-11-02,10486.516216331742
16_48_2012-11-02,629.9296984900756
16_49_2012-11-02,27.613049770644242
16_52_2012-11-02,2002.0405297406146
16_54_2012-11-02,24.102299819798933
16_55_2012-11-02,5121.18584009823
16_56_2012-11-02,811.1839541274456
16_58_2012-11-02,1706.3235294669093
16_59_2012-11-02,30.964127470544312
16_60_2012-11-02,89.16365147310299
16_67_2012-11-02,3126.782296609324
16_71_2012-11-02,2090.179493723789
16_72_2012-11-02,29331.316336712585
16_74_2012-11-02,9926.44485790123
16_79_2012-11-02,4434.341436371944
16_80_2012-11-02,575.0872624248988
16_81_2012-11-02,3652.6800553459716
16_82_2012-11-02,8586.569988907651
16_83_2012-11-02,193.82716554878348
16_85_2012-11-02,1973.625363126648
16_87_2012-11-02,11643.006032384646
16_90_2012-11-02,8334.86800348361
16_91_2012-11-02,6024.201026360675
16_92_2012-11-02,23977.03673463252
16_93_2012-11-02,851.6802222713586
16_94_2012-11-02,995.5339081157946
16_95_2012-11-02,26800.87764309451
16_96_2012-11-02,129.96554362167134
16_97_2012-11-02,2562.9427834011703
16_98_2012-11-02,103.97900928098169
17_1_2012-11-02,40474.405192637394
17_2_2012-11-02,44836.06108001813
17_3_2012-11-02,13305.781415714802
17_4_2012-11-02,25007.890548063806
17_5_2012-11-02,29329.06363126687
17_6_2012-11-02,2759.6322158418016
17_7_2012-11-02,15814.82585892091
17_8_2012-11-02,21576.950779554416
17_9_2012-11-02,19031.39379345622
17_10_2012-11-02,16901.536498528283
17_11_2012-11-02,15657.637836453521
17_12_2012-11-02,7498.821362641471
17_13_2012-11-02,24219.06674373013
17_14_2012-11-02,13318.356153009992
17_16_2012-11-02,2289.6370630888264
17_17_2012-11-02,10875.370571668323
17_18_2012-11-02,23193.807298671167
17_19_2012-11-02,4790.80626274875
17_20_2012-11-02,3269.8926104164666
17_21_2012-11-02,3846.4452434124787
17_22_2012-11-02,6436.927823547406
17_23_2012-11-02,17032.875963279013
17_24_2012-11-02,5478.705133037127
17_25_2012-11-02,6001.630455387211
17_26_2012-11-02,10896.390307154077
17_27_2012-11-02,2043.0447394093176
17_28_2012-11-02,1826.529866255526
17_29_2012-11-02,2905.756110619847
17_30_2012-11-02,2566.3467272978605
17_31_2012-11-02,2835.1071726796777
17_32_2012-11-02,5599.154291095254
17_33_2012-11-02,5810.154456805013
17_34_2012-11-02,11473.429375992599
17_35_2012-11-02,1131.499533702297
17_36_2012-11-02,1903.4840730739782
17_38_2012-11-02,82657.1723548005
17_40_2012-11-02,49676.12860868666
17_41_2012-11-02,52.26391293123209
17_42_2012-11-02,4384.910250631143
17_44_2012-11-02,9905.754672197254
17_45_2012-11-02,34.649686391327734
17_46_2012-11-02,27945.519430903198
17_48_2012-11-02,3115.320402852532
17_49_2012-11-02,32.911611597805425
17_52_2012-11-02,3912.2079559677945
17_54_2012-11-02,31.999582721396916
17_55_2012-11-02,11578.285099386922
17_56_2012-11-02,251.69863960655164
17_58_2012-11-02,1169.78052547568
17_59_2012-11-02,390.5303134233247
17_60_2012-11-02,418.97981371806134
17_67_2012-11-02,8077.296835357132
17_71_2012-11-02,3319.196173428022
17_72_2012-11-02,43893.67691563262
17_74_2012-11-02,13285.388649833956
17_79_2012-11-02,27293.949951225128
17_80_2012-11-02,1051.008352136158
17_81_2012-11-02,15688.983034854906
17_82_2012-11-02,18092.14700548861
17_83_2012-11-02,590.1968246939542
17_85_2012-11-02,3986.060811269711
17_87_2012-11-02,16473.218812094954
17_90_2012-11-02,41771.76235822456
17_91_2012-11-02,14396.148463538966
17_92_2012-11-02,71627.97608172098
17_93_2012-11-02,4670.2678898206805
17_94_2012-11-02,2615.236168242748
17_95_2012-11-02,53943.29289848719
17_96_2012-11-02,792.0333966754633
17_97_2012-11-02,8902.698256054595
17_98_2012-11-02,535.575396016793
18_1_2012-11-02,43147.51507085494
18_2_2012-11-02,57878.101355210405
18_3_2012-11-02,8892.29133186687
18_4_2012-11-02,28310.534264904003
18_5_2012-11-02,25325.68299364031
18_6_2012-11-02,2969.553009266572
18_7_2012-11-02,29312.023123065064
18_8_2012-11-02,31134.950340528892
18_9_2012-11-02,25263.53641797033
18_10_2012-11-02,20231.541998416415
18_11_2012-11-02,24207.389893100426
18_12_2012-11-02,3042.9347678723952
18_13_2012-11-02,38852.20945324186
18_14_2012-11-02,18558.44397912465
18_16_2012-11-02,7756.182290041182
18_17_2012-11-02,20863.493100556614
18_18_2012-11-02,19144.435969256807
18_19_2012-11-02,2318.953330799169
18_20_2012-11-02,7050.295301372511
18_21_2012-11-02,4243.045972743752
18_22_2012-11-02,16493.236606679337
18_23_2012-11-02,41423.599431376286
18_24_2012-11-02,9351.508133323063
18_25_2012-11-02,21485.26538717572
18_26_2012-11-02,13345.703147252223
18_27_2012-11-02,3250.4520410744053
18_28_2012-11-02,1925.3254329875544
18_29_2012-11-02,11755.382617299585
18_30_2012-11-02,5180.800953404004
18_31_2012-11-02,2615.7797919416935
18_32_2012-11-02,6840.055187955438
18_33_2012-11-02,7908.548952128749
18_34_2012-11-02,19134.003058138016
18_35_2012-11-02,3784.326230366351
18_36_2012-11-02,2903.2375903897
18_38_2012-11-02,58594.22894749173
18_40_2012-11-02,55649.68354400491
18_41_2012-11-02,490.62445862394145
18_42_2012-11-02,7739.249876919822
18_44_2012-11-02,5545.985422810778
18_46_2012-11-02,18308.96158337383
18_49_2012-11-02,8036.014948083258
18_50_2012-11-02,1003.3256738408069
18_52_2012-11-02,2107.162338570857
18_54_2012-11-02,28.96578828358863
18_55_2012-11-02,8170.611196853395
18_56_2012-11-02,1104.2520880153652
18_58_2012-11-02,1934.8978247187583
18_59_2012-11-02,207.50673088298353
18_60_2012-11-02,169.89867185831423
18_67_2012-11-02,5627.898925151964
18_71_2012-11-02,5647.820063546353
18_72_2012-11-02,53589.298752651026
18_74_2012-11-02,17976.4073275195
18_79_2012-11-02,22944.12722427344
18_80_2012-11-02,705.3224295045871
18_81_2012-11-02,15170.704435620368
18_82_2012-11-02,35918.373106122555
18_83_2012-11-02,1875.4785836873548
18_85_2012-11-02,1957.7403834668771
18_87_2012-11-02,23073.749857550665
18_90_2012-11-02,26886.79641221885
18_91_2012-11-02,25321.62124455189
18_92_2012-11-02,72808.16233984852
18_93_2012-11-02,3408.9177377809024
18_94_2012-11-02,8434.211418566807
18_95_2012-11-02,60840.34318331382
18_97_2012-11-02,8359.630118396586
18_98_2012-11-02,2494.3469625649886
19_1_2012-11-02,44686.333652211084
19_2_2012-11-02,48819.83321308398
19_3_2012-11-02,11552.161531181366
19_4_2012-11-02,30853.817382847395
19_5_2012-11-02,28809.05394171218
19_6_2012-11-02,4498.692714674191
19_7_2012-11-02,27813.085643173174
19_8_2012-11-02,43877.248467080986
19_9_2012-11-02,32854.63785814733
19_10_2012-11-02,30384.589960972567
19_11_2012-11-02,16870.902205767416
19_12_2012-11-02,5962.174560938639
19_13_2012-11-02,35935.19961893389
19_14_2012-11-02,17053.10310815859
19_16_2012-11-02,6759.589825621295
19_17_2012-11-02,16709.608433830694
19_18_2012-11-02,26481.971646217433
19_20_2012-11-02,5349.124529253184
19_21_2012-11-02,6341.703475018581
19_22_2012-11-02,11248.355485010845
19_23_2012-11-02,29155.938255629553
19_24_2012-11-02,5682.372591270565
19_25_2012-11-02,12254.460009701153
19_26_2012-11-02,8317.699954078631
19_27_2012-11-02,2960.864659597826
19_28_2012-11-02,1513.0742569665088
19_29_2012-11-02,5627.61713231818
19_30_2012-11-02,3682.178426624619
19_31_2012-11-02,3042.862322670602
19_32_2012-11-02,5543.471361421586
19_33_2012-11-02,6023.119632817339
19_34_2012-11-02,15287.386192467373
19_35_2012-11-02,2671.6915429353016
19_36_2012-11-02,1610.9451823063373
19_37_2012-11-02,3234.6635388564346
19_38_2012-11-02,80601.99631580066
19_39_2012-11-02,37.495151465262914
19_40_2012-11-02,53781.505200772954
19_41_2012-11-02,3788.841564234745
19_42_2012-11-02,6999.68711367114
19_44_2012-11-02,6406.220158387872
19_46_2012-11-02,19204.757195415168
19_49_2012-11-02,5139.098015072708
19_50_2012-11-02,957.4481058032043
19_52_2012-11-02,1545.4426542279011
19_54_2012-11-02,34.001907587075785
19_55_2012-11-02,12272.437760498568
19_56_2012-11-02,1219.0962648409245
